1.4	3.	0	1.	0.18297781484917701	0	1.4	3.	0.1	1.	0.014808373550358566	0	1.4	3.	0.2	1.	-0.084973746317364118	0	1.4	3.	0.3	1.	-0.16390677771327996	0	1.4	3.	0.4	1.	-0.23081168620554726	0.e-17	1.4	3.	0.5	1.	-0.28956301149822996	0.e-17	1.4	3.	0.6	1.	-0.34230183084542054	0.e-17	1.4	3.	0.7	1.	-0.39036690314504137	0.e-17	1.4	3.	0.8	1.	-0.43466405120063792	0.e-17	1.4	3.	0.9	1.	-0.47584098214905294	0.e-17	1.4	3.	1.	1.	-0.51438023641136753	0.e-17	1.4	3.	1.1	1.	-0.55065290751533472	0.e-17	1.4	3.	1.2	1.	-0.58495171263960027	0.e-17	1.4	3.	1.3	1.	-0.61751238646801354	0.e-17	1.4	3.	1.4	1.	-0.6485280872740352	0.e-17	1.4	3.	1.5	1.	-0.67815942427625297	0.e-17	1.4	3.	1.6	1.	-0.70654163431190199	0.e-17	1.4	3.	1.7	1.	-0.73378984179751457	0.e-17	1.4	3.	1.8	1.	-0.76000299386140415	0.e-17	1.4	3.	1.9	1.	-0.78526685758013379	0.e-17	1.4	3.	2.	1.	-0.80965633918913186	0.e-17	1.4	3.	2.1	1.	-0.83323730398413767	0.e-17	1.4	3.	2.2	1.	-0.85606802242308313	0.e-17	1.4	3.	2.3	1.	-0.87820033223419697	0.e-17	1.4	3.	2.4	1.	-0.89968058187558632	0.e-17	1.4	3.	2.5	1.	-0.92055040361845074	0.e-17	1.4	3.	2.6	1.	-0.940847352406802	0.e-17	1.4	3.	2.7	1.	-0.96060543791100844	0.e-17	1.4	3.	2.8	1.	-0.97985557080730318	0.e-17	1.4	3.	2.9	1.	-0.99862593958804085	0.e-17	1.4	3.	3.	1.	-1.01694233066603837	0.e-17	1.4	3.	3.1	1.	-1.03482840185427611	0.e-17	1.4	3.	3.2	1.	-1.05230591725045286	0.e-17	1.4	3.	3.3	1.	-1.06939494997150969	0.e-17	1.4	3.	3.4	1.	-1.08611405794907761	0.e-17	1.4	3.	3.5	1.	-1.10248043702759063	0.e-17	1.4	3.	3.6	1.	-1.11851005483984325	0.e-17	1.4	3.	3.7	1.	-1.13421776832350169	0.e-17	1.4	3.	3.8	1.	-1.14961742725161449	0.e-17	1.4	3.	3.9	1.	-1.16472196575413889	0.e-17	1.4	3.	4.	1.	-1.17954348348580883	0.e-17
1.4	3.1	0	1.	0.13908677227376995	0	1.4	3.1	0.1	1.	-0.022891519645241436	0	1.4	3.1	0.2	1.	-0.11977495686861359	0	1.4	3.1	0.3	1.	-0.19665305304590383	0	1.4	3.1	0.4	1.	-0.26194904871980702	0.e-17	1.4	3.1	0.5	1.	-0.31937442949298388	0.e-17	1.4	3.1	0.6	1.	-0.37098490759702247	0.e-17	1.4	3.1	0.7	1.	-0.41806823850753231	0.e-17	1.4	3.1	0.8	1.	-0.46149707758970216	0.e-17	1.4	3.1	0.9	1.	-0.50189624004077154	0.e-17	1.4	3.1	1.	1.	-0.53973174963559837	0.e-17	1.4	3.1	1.1	1.	-0.57536236536774151	0.e-17	1.4	3.1	1.2	1.	-0.60907133543799516	0.e-17	1.4	3.1	1.3	1.	-0.64108695908880277	0.e-17	1.4	3.1	1.4	1.	-0.67159644453653715	0.e-17	1.4	3.1	1.5	1.	-0.70075556254294901	0.e-17	1.4	3.1	1.6	1.	-0.72869556070835201	0.e-17	1.4	3.1	1.7	1.	-0.75552823463343998	0.e-17	1.4	3.1	1.8	1.	-0.78134972425758803	0.e-17	1.4	3.1	1.9	1.	-0.80624340713346221	0.e-17	1.4	3.1	2.	1.	-0.83028213847023065	0.e-17	1.4	3.1	2.1	1.	-0.85353000985768909	0.e-17	1.4	3.1	2.2	1.	-0.87604374746807042	0.e-17	1.4	3.1	2.3	1.	-0.89787383621384077	0.e-17	1.4	3.1	2.4	1.	-0.91906543281652002	0.e-17	1.4	3.1	2.5	1.	-0.93965911431478595	0.e-17	1.4	3.1	2.6	1.	-0.95969149687428084	0.e-17	1.4	3.1	2.7	1.	-0.9791957513491345	0.e-17	1.4	3.1	2.8	1.	-0.99820203589365464	0.e-17	1.4	3.1	2.9	1.	-1.01673786136640075	0.e-17	1.4	3.1	3.	1.	-1.03482840185427611	0.e-17	1.4	3.1	3.1	1.	-1.05249676005732654	0.e-17	1.4	3.1	3.2	1.	-1.06976419529519964	0.e-17	1.4	3.1	3.3	1.	-1.08665032036694408	0.e-17	1.4	3.1	3.4	1.	-1.10317327230418989	0.e-17	1.4	3.1	3.5	1.	-1.11934986112162828	0.e-17	1.4	3.1	3.6	1.	-1.13519569992769755	0.e-17	1.4	3.1	3.7	1.	-1.15072531916761605	0.e-17	1.4	3.1	3.8	1.	-1.16595226729675033	0.e-17	1.4	3.1	3.9	1.	-1.18088919979933829	0.e-17	1.4	3.1	4.	1.	-1.19554795815641928	0.e-17
1.4	3.2	0	1.	0.097095289604025324	0	1.4	3.2	0.1	1.	-0.05918624088686108	0	1.4	3.2	0.2	1.	-0.15336106774845988	0	1.4	3.2	0.3	1.	-0.22830787872219421	0	1.4	3.2	0.4	1.	-0.29208604753503052	0.e-17	1.4	3.2	0.5	1.	-0.34825703062760702	0.e-17	1.4	3.2	0.6	1.	-0.39879767111760234	0.e-17	1.4	3.2	0.7	1.	-0.44494844958286785	0.e-17	1.4	3.2	0.8	1.	-0.48755119641287686	0.e-17	1.4	3.2	0.9	1.	-0.5272094032357834	0.e-17	1.4	3.2	1.	1.	-0.56437367837383521	0.e-17	1.4	3.2	1.1	1.	-0.59939124858003833	0.e-17	1.4	3.2	1.2	1.	-0.63253649519047206	0.e-17	1.4	3.2	1.3	1.	-0.66403074502157542	0.e-17	1.4	3.2	1.4	1.	-0.69405561961246395	0.e-17	1.4	3.2	1.5	1.	-0.722762341434423	0.e-17	1.4	3.2	1.6	1.	-0.75027840403593611	0.e-17	1.4	3.2	1.7	1.	-0.77671246731483802	0.e-17	1.4	3.2	1.8	1.	-0.80215802440878806	0.e-17	1.4	3.2	1.9	1.	-0.82669619790812663	0.e-17	1.4	3.2	2.	1.	-0.85039790591421824	0.e-17	1.4	3.2	2.1	1.	-0.87332556353878277	0.e-17	1.4	3.2	2.2	1.	-0.89553443626166167	0.e-17	1.4	3.2	2.3	1.	-0.91707372853052224	0.e-17	1.4	3.2	2.4	1.	-0.93798746833256223	0.e-17	1.4	3.2	2.5	1.	-0.95831523264181669	0.e-17	1.4	3.2	2.6	1.	-0.97809274740133611	0.e-17	1.4	3.2	2.7	1.	-0.99735238758772075	0.e-17	1.4	3.2	2.8	1.	-1.01612359697142166	0.e-17	1.4	3.2	2.9	1.	-1.03443324278940335	0.e-17	1.4	3.2	3.	1.	-1.05230591725045286	0.e-17	1.4	3.2	3.1	1.	-1.06976419529519964	0.e-17	1.4	3.2	3.2	1.	-1.08682885612042853	0.e-17	1.4	3.2	3.3	1.	-1.10351907449945841	0.e-17	1.4	3.2	3.4	1.	-1.11985258677846007	0.e-17	1.4	3.2	3.5	1.	-1.13584583552340342	0.e-17	1.4	3.2	3.6	1.	-1.15151409607559212	0.e-17	1.4	3.2	3.7	1.	-1.16687158770216898	0.e-17	1.4	3.2	3.8	1.	-1.18193157156909865	0.e-17	1.4	3.2	3.9	1.	-1.19670643739340288	0.e-17	1.4	3.2	4.	1.	-1.21120778033011953	0.e-17
1.4	3.3	0	1.	0.056841598406082896	0	1.4	3.3	0.1	1.	-0.094178016183980759	0	1.4	3.3	0.2	1.	-0.1858152247708855	0	1.4	3.3	0.3	1.	-0.2589428915292198	0	1.4	3.3	0.4	1.	-0.32128627662276364	0	1.4	3.3	0.5	1.	-0.37626834483193114	0.e-17	1.4	3.3	0.6	1.	-0.42579285673148454	0.e-17	1.4	3.3	0.7	1.	-0.47105635398039	0.e-17	1.4	3.3	0.8	1.	-0.51287194537867246	0.e-17	1.4	3.3	0.9	1.	-0.55182321156702781	0.e-17	1.4	3.3	1.	1.	-0.58834633983036207	0.e-17	1.4	3.3	1.1	1.	-0.62277775085080894	0.e-17	1.4	3.3	1.2	1.	-0.65538350520104835	0.e-17	1.4	3.3	1.3	1.	-0.68637837798947012	0.e-17	1.4	3.3	1.4	1.	-0.71593873481458466	0.e-17	1.4	3.3	1.5	1.	-0.74421151436083158	0.e-17	1.4	3.3	1.6	1.	-0.77132067081084946	0.e-17	1.4	3.3	1.7	1.	-0.79737190486924927	0.e-17	1.4	3.3	1.8	1.	-0.82245620964606993	0.e-17	1.4	3.3	1.9	1.	-0.84665257604799446	0.e-17	1.4	3.3	2.	1.	-0.87003008954465759	0.e-17	1.4	3.3	2.1	1.	-0.89264957802652865	0.e-17	1.4	3.3	2.2	1.	-0.91456492309235042	0.e-17	1.4	3.3	2.3	1.	-0.93582411526429235	0.e-17	1.4	3.3	2.4	1.	-0.95647011178481847	0.e-17	1.4	3.3	2.5	1.	-0.9765415403817886	0.e-17	1.4	3.3	2.6	1.	-0.99607328153675559	0.e-17	1.4	3.3	2.7	1.	-1.01509695395997015	0.e-17	1.4	3.3	2.8	1.	-1.03364132224448087	0.e-17	1.4	3.3	2.9	1.	-1.05173264142376332	0.e-17	1.4	3.3	3.	1.	-1.06939494997150969	0.e-17	1.4	3.3	3.1	1.	-1.08665032036694408	0.e-17	1.4	3.3	3.2	1.	-1.10351907449945841	0.e-17	1.4	3.3	3.3	1.	-1.1200199697567276	0.e-17	1.4	3.3	3.4	1.	-1.13617036052577837	0.e-17	1.4	3.3	3.5	1.	-1.15198633896029511	0.e-17	1.4	3.3	3.6	1.	-1.16748285817347419	0.e-17	1.4	3.3	3.7	1.	-1.18267384046216526	0.e-17	1.4	3.3	3.8	1.	-1.19757227272349489	0.e-17	1.4	3.3	3.9	1.	-1.212190290865926	0.e-17	1.4	3.3	4.	1.	-1.22653925472466656	0.e-17
1.4	3.4	0	1.	0.018184209717640871	0	1.4	3.4	0.1	1.	-0.12795821723005622	0	1.4	3.4	0.2	1.	-0.21721225630496781	0	1.4	3.4	0.3	1.	-0.28862283833665524	0	1.4	3.4	0.4	1.	-0.34960739106815849	0	1.4	3.4	0.5	1.	-0.40346065432946809	0.e-17	1.4	3.4	0.6	1.	-0.45201848245907616	0.e-17	1.4	3.4	0.7	1.	-0.49643647463293436	0.e-17	1.4	3.4	0.8	1.	-0.53750091374395621	0.e-17	1.4	3.4	0.9	1.	-0.57577674618172999	0.e-17	1.4	3.4	1.	1.	-0.61168663920472833	0.e-17	1.4	3.4	1.1	1.	-0.64555686681967313	0.e-17	1.4	3.4	1.2	1.	-0.67764566568402763	0.e-17	1.4	3.4	1.3	1.	-0.70816164264054622	0.e-17	1.4	3.4	1.4	1.	-0.73727620925900729	0.e-17	1.4	3.4	1.5	1.	-0.76513226223867014	0.e-17	1.4	3.4	1.6	1.	-0.79185041291814094	0.e-17	1.4	3.4	1.7	1.	-0.81753356458377707	0.e-17	1.4	3.4	1.8	1.	-0.84227034499398664	0.e-17	1.4	3.4	1.9	1.	-0.86613772661004318	0.e-17	1.4	3.4	2.	1.	-0.88920305833301831	0.e-17	1.4	3.4	2.1	1.	-0.91152566297880013	0.e-17	1.4	3.4	2.2	1.	-0.93315810902024064	0.e-17	1.4	3.4	2.3	1.	-0.95414723439843157	0.e-17	1.4	3.4	2.4	1.	-0.97453497911569426	0.e-17	1.4	3.4	2.5	1.	-0.99435906857708639	0.e-17	1.4	3.4	2.6	1.	-1.01365357916251414	0.e-17	1.4	3.4	2.7	1.	-1.03244940994208841	0.e-17	1.4	3.4	2.8	1.	-1.0507746789060423	0.e-17	1.4	3.4	2.9	1.	-1.0686550579718771	0.e-17	1.4	3.4	3.	1.	-1.08611405794907761	0.e-17	1.4	3.4	3.1	1.	-1.10317327230418989	0.e-17	1.4	3.4	3.2	1.	-1.11985258677846007	0.e-17	1.4	3.4	3.3	1.	-1.13617036052577837	0.e-17	1.4	3.4	3.4	1.	-1.15214358335891183	0.e-17	1.4	3.4	3.5	1.	-1.16778801284303709	0.e-17	1.4	3.4	3.6	1.	-1.18311829430299307	0.e-17	1.4	3.4	3.7	1.	-1.19814806627401663	0.e-17	1.4	3.4	3.8	1.	-1.21289005349465857	0.e-17	1.4	3.4	3.9	1.	-1.22735614919214127	0.e-17	1.4	3.4	4.	1.	-1.24155748812709752	0.e-17
1.4	3.5	0	1.	-0.5`17.*(0.03800280828870804099278353288099212773`14.932142876668935 - 2.`17.*Re[Log[(-0.47619047619047619047619047619047619048`17.*I)*eps$574721]] + 2.`17.*Re[Log[(0.47619047619047619047619047619047619048`17.*I)*eps$574721]])	0.5`17.*(6.2831853071795864769252867665590057684`17.150507054220107 + 2.`17.*Im[Log[(-0.47619047619047619047619047619047619048`17.*I)*eps$574721]] - 2.`17.*Im[Log[(0.47619047619047619047619047619047619048`17.*I)*eps$574721]])	1.4	3.5	0.1	1.	-0.1606088552324811	0	1.4	3.5	0.2	1.	-0.24761975265265487	0	1.4	3.5	0.3	1.	-0.31740643699172769	0	1.4	3.5	0.4	1.	-0.37710182873527013	0	1.4	3.5	0.5	1.	-0.42988161748333954	0.e-17	1.4	3.5	0.6	1.	-0.47751839982013992	0.e-17	1.4	3.5	0.7	1.	-0.5211295337132243	0.e-17	1.4	3.5	0.8	1.	-0.56147619053028457	0.e-17	1.4	3.5	0.9	1.	-0.59910584015719336	0.e-17	1.4	3.5	1.	1.	-0.63442844877743842	0.e-17	1.4	3.5	1.1	1.	-0.66776074429998119	0.e-17	1.4	3.5	1.2	1.	-0.69935359282974423	0.e-17	1.4	3.5	1.3	1.	-0.72940978340697275	0.e-17	1.4	3.5	1.4	1.	-0.75809604993383331	0.e-17	1.4	3.5	1.5	1.	-0.78555146876800815	0.e-17	1.4	3.5	1.6	1.	-0.81189348877162272	0.e-17	1.4	3.5	1.7	1.	-0.83722236446441273	0.e-17	1.4	3.5	1.8	1.	-0.86162448213949	0.e-17	1.4	3.5	1.9	1.	-0.88517490008519874	0.e-17	1.4	3.5	2.	1.	-0.90793931917594693	0.e-17	1.4	3.5	2.1	1.	-0.92997563293613268	0.e-17	1.4	3.5	2.2	1.	-0.95133516204213731	0.e-17	1.4	3.5	2.3	1.	-0.97206364853964668	0.e-17	1.4	3.5	2.4	1.	-0.99220206466960164	0.e-17	1.4	3.5	2.5	1.	-1.01178727693826457	0.e-17	1.4	3.5	2.6	1.	-1.03085259592553047	0.e-17	1.4	3.5	2.7	1.	-1.04942823500154512	0.e-17	1.4	3.5	2.8	1.	-1.06754169575824524	0.e-17	1.4	3.5	2.9	1.	-1.08521809398441241	0.e-17	1.4	3.5	3.	1.	-1.10248043702759063	0.e-17	1.4	3.5	3.1	1.	-1.11934986112162828	0.e-17	1.4	3.5	3.2	1.	-1.13584583552340342	0.e-17	1.4	3.5	3.3	1.	-1.15198633896029511	0.e-17	1.4	3.5	3.4	1.	-1.16778801284303709	0.e-17	1.4	3.5	3.5	1.	-1.18326629487522116	0.e-17	1.4	3.5	3.6	1.	-1.19843553603824564	0.e-17	1.4	3.5	3.7	1.	-1.21330910340977447	0.e-17	1.4	3.5	3.8	1.	-1.22789947085539984	0.e-17	1.4	3.5	3.9	1.	-1.2422182992949481	0.e-17	1.4	3.5	4.	1.	-1.25627650796976484	0.e-17
1.4	3.6	0	1.	-0.054825464901455122	0	1.4	3.6	0.1	1.	-0.19220382497530795	0	1.4	3.6	0.2	1.	-0.27709897514750107	0	1.4	3.6	0.3	1.	-0.34534710631638905	0	1.4	3.6	0.4	1.	-0.40381742510094508	0	1.4	3.6	0.5	1.	-0.45557480219176197	0	1.4	3.6	0.6	1.	-0.50233276611165579	0.e-17	1.4	3.6	0.7	1.	-0.54517287711834579	0.e-17	1.4	3.6	0.8	1.	-0.58483275048345988	0.e-17	1.4	3.6	0.9	1.	-0.62184343267198131	0.e-17	1.4	3.6	1.	1.	-0.65660293535846055	0.e-17	1.4	3.6	1.1	1.	-0.68941898891896827	0.e-17	1.4	3.6	1.2	1.	-0.72053550372916761	0.e-17	1.4	3.6	1.3	1.	-0.7501497722037139	0.e-17	1.4	3.6	1.4	1.	-0.77842410420793798	0.e-17	1.4	3.6	1.5	1.	-0.80549395943919484	0.e-17	1.4	3.6	1.6	1.	-0.83147379023432946	0.e-17	1.4	3.6	1.7	1.	-0.85646133927030056	0.e-17	1.4	3.6	1.8	1.	-0.88054086560655459	0.e-17	1.4	3.6	1.9	1.	-0.90378560959868592	0.e-17	1.4	3.6	2.	1.	-0.92625970589058397	0.e-17	1.4	3.6	2.1	1.	-0.94801968878481009	0.e-17	1.4	3.6	2.2	1.	-0.96911569161441727	0.e-17	1.4	3.6	2.3	1.	-0.98959241302452917	0.e-17	1.4	3.6	2.4	1.	-1.00948990334879587	0.e-17	1.4	3.6	2.5	1.	-1.02884421046538916	0.e-17	1.4	3.6	2.6	1.	-1.04768791469786413	0.e-17	1.4	3.6	2.7	1.	-1.06605057523242408	0.e-17	1.4	3.6	2.8	1.	-1.08395910532669964	0.e-17	1.4	3.6	2.9	1.	-1.10143808972985368	0.e-17	1.4	3.6	3.	1.	-1.11851005483984325	0.e-17	1.4	3.6	3.1	1.	-1.13519569992769755	0.e-17	1.4	3.6	3.2	1.	-1.15151409607559212	0.e-17	1.4	3.6	3.3	1.	-1.16748285817347419	0.e-17	1.4	3.6	3.4	1.	-1.18311829430299307	0.e-17	1.4	3.6	3.5	1.	-1.19843553603824564	0.e-17	1.4	3.6	3.6	1.	-1.21344865255934217	0.e-17	1.4	3.6	3.7	1.	-1.22817075096908739	0.e-17	1.4	3.6	3.8	1.	-1.24261406479667594	0.e-17	1.4	3.6	3.9	1.	-1.2567900323436581	0.e-17	1.4	3.6	4.	1.	-1.27070936626008794	0.e-17
1.4	3.7	0	1.	-0.089386035682087284	0	1.4	3.7	0.1	1.	-0.22280994782474345	0	1.4	3.7	0.2	1.	-0.30570562632483359	0	1.4	3.7	0.3	1.	-0.37249358845330943	0	1.4	3.7	0.4	1.	-0.42979793974505049	0	1.4	3.7	0.5	1.	-0.48058014417734691	0	1.4	3.7	0.6	1.	-0.52649845127015285	0.e-17	1.4	3.7	0.7	1.	-0.56860084096165222	0.e-17	1.4	3.7	0.8	1.	-0.60760278791940188	0.e-17	1.4	3.7	0.9	1.	-0.64401987584060194	0.e-17	1.4	3.7	1.	1.	-0.6782388443613548	0.e-17	1.4	3.7	1.1	1.	-0.71055892872489542	0.e-17	1.4	3.7	1.2	1.	-0.74121746412274619	0.e-17	1.4	3.7	1.3	1.	-0.77040654142359029	0.e-17	1.4	3.7	1.4	1.	-0.79828427979670004	0.e-17	1.4	3.7	1.5	1.	-0.82498270990135813	0.e-17	1.4	3.7	1.6	1.	-0.85061344059305448	0.e-17	1.4	3.7	1.7	1.	-0.87527182911572371	0.e-17	1.4	3.7	1.8	1.	-0.89904011286055914	0.e-17	1.4	3.7	1.9	1.	-0.92198980327238017	0.e-17	1.4	3.7	2.	1.	-0.94418354449213805	0.e-17	1.4	3.7	2.1	1.	-0.96567657652515067	0.e-17	1.4	3.7	2.2	1.	-0.98651790141894003	0.e-17	1.4	3.7	2.3	1.	-1.00675122313203227	0.e-17	1.4	3.7	2.4	1.	-1.02641571267200411	0.e-17	1.4	3.7	2.5	1.	-1.04554663671010611	0.e-17	1.4	3.7	2.6	1.	-1.0641758783630442	0.e-17	1.4	3.7	2.7	1.	-1.08233237195521703	0.e-17	1.4	3.7	2.8	1.	-1.10004246853539769	0.e-17	1.4	3.7	2.9	1.	-1.11733024518205917	0.e-17	1.4	3.7	3.	1.	-1.13421776832350169	0.e-17	1.4	3.7	3.1	1.	-1.15072531916761605	0.e-17	1.4	3.7	3.2	1.	-1.16687158770216898	0.e-17	1.4	3.7	3.3	1.	-1.18267384046216526	0.e-17	1.4	3.7	3.4	1.	-1.19814806627401663	0.e-17	1.4	3.7	3.5	1.	-1.21330910340977447	0.e-17	1.4	3.7	3.6	1.	-1.22817075096908739	0.e-17	1.4	3.7	3.7	1.	-1.24274586681502319	0.e-17	1.4	3.7	3.8	1.	-1.25704645399481579	0.e-17	1.4	3.7	3.9	1.	-1.27108373725704039	0.e-17	1.4	3.7	4.	1.	-1.28486823101671385	0.e-17
1.4	3.8	0	1.	-0.12277077423823749	0	1.4	3.8	0.1	1.	-0.25248785161219892	0	1.4	3.8	0.2	1.	-0.33349050596276739	0	1.4	3.8	0.3	1.	-0.398890482118384	0	1.4	3.8	0.4	1.	-0.45508350934845042	0	1.4	3.8	0.5	1.	-0.50493434255383543	0	1.4	3.8	0.6	1.	-0.55004938993728274	0.e-17	1.4	3.8	0.7	1.	-0.59144506936490479	0.e-17	1.4	3.8	0.8	1.	-0.62981600671608218	0.e-17	1.4	3.8	0.9	1.	-0.66566320164379855	0.e-17	1.4	3.8	1.	1.	-0.69936274725716719	0.e-17	1.4	3.8	1.1	1.	-0.73120584494984899	0.e-17	1.4	3.8	1.2	1.	-0.76142360468336205	0.e-17	1.4	3.8	1.3	1.	-0.79020318752799079	0.e-17	1.4	3.8	1.4	1.	-0.81769873712799427	0.e-17	1.4	3.8	1.5	1.	-0.84403902832448804	0.e-17	1.4	3.8	1.6	1.	-0.86933296794386312	0.e-17	1.4	3.8	1.7	1.	-0.89367364475236927	0.e-17	1.4	3.8	1.8	1.	-0.91714137223638336	0.e-17	1.4	3.8	1.9	1.	-0.93980601544641002	0.e-17	1.4	3.8	2.	1.	-0.96172879827302775	0.e-17	1.4	3.8	2.1	1.	-0.98296372670258251	0.e-17	1.4	3.8	2.2	1.	-1.00355872358197008	0.e-17	1.4	3.8	2.3	1.	-1.02355654347666306	0.e-17	1.4	3.8	2.4	1.	-1.04299551768613008	0.e-17	1.4	3.8	2.5	1.	-1.06191016651391702	0.e-17	1.4	3.8	2.6	1.	-1.08033170665774913	0.e-17	1.4	3.8	2.7	1.	-1.09828847491164451	0.e-17	1.4	3.8	2.8	1.	-1.11580628448078011	0.e-17	1.4	3.8	2.9	1.	-1.13290872657896694	0.e-17	1.4	3.8	3.	1.	-1.14961742725161449	0.e-17	1.4	3.8	3.1	1.	-1.16595226729675033	0.e-17	1.4	3.8	3.2	1.	-1.18193157156909865	0.e-17	1.4	3.8	3.3	1.	-1.19757227272349489	0.e-17	1.4	3.8	3.4	1.	-1.21289005349465857	0.e-17	1.4	3.8	3.5	1.	-1.22789947085539984	0.e-17	1.4	3.8	3.6	1.	-1.24261406479667594	0.e-17	1.4	3.8	3.7	1.	-1.25704645399481579	0.e-17	1.4	3.8	3.8	1.	-1.27120842024686239	0.e-17	1.4	3.8	3.9	1.	-1.28511098324402769	0.e-17	1.4	3.8	4.	1.	-1.29876446700019801	0.e-17
1.4	3.9	0	1.	-0.15505837681675374	0	1.4	3.9	0.1	1.	-0.28129271720390623	0	1.4	3.9	0.2	1.	-0.36050007276502413	0	1.4	3.9	0.3	1.	-0.42457870168113737	0	1.4	3.9	0.4	1.	-0.47971103921030443	0	1.4	3.9	0.5	1.	-0.52867120272979656	0	1.4	3.9	0.6	1.	-0.57301688738406851	0	1.4	3.9	0.7	1.	-0.61373479114625509	0.e-17	1.4	3.9	0.8	1.	-0.65149987321824742	0.e-17	1.4	3.9	0.9	1.	-0.68679935505495027	0.e-17	1.4	3.9	1.	1.	-0.71999925796134485	0.e-17	1.4	3.9	1.1	1.	-0.75138317402389221	0.e-17	1.4	3.9	1.2	1.	-0.7811763105408334	0.e-17	1.4	3.9	1.3	1.	-0.80956114960708956	0.e-17	1.4	3.9	1.4	1.	-0.83668805819261321	0.e-17	1.4	3.9	1.5	1.	-0.86268271558535959	0.e-17	1.4	3.9	1.6	1.	-0.8876514575944716	0.e-17	1.4	3.9	1.7	1.	-0.91168521293807505	0.e-17	1.4	3.9	1.8	1.	-0.93486246191756556	0.e-17	1.4	3.9	1.9	1.	-0.95725149982623718	0.e-17	1.4	3.9	2.	1.	-0.97891219560393091	0.e-17	1.4	3.9	2.1	1.	-0.99989737728913311	0.e-17	1.4	3.9	2.2	1.	-1.02025393701249238	0.e-17	1.4	3.9	2.3	1.	-1.0400237221375775	0.e-17	1.4	3.9	2.4	1.	-1.05924426118388079	0.e-17	1.4	3.9	2.5	1.	-1.07794936058100581	0.e-17	1.4	3.9	2.6	1.	-1.09616959933965219	0.e-17	1.4	3.9	2.7	1.	-1.11393274224402098	0.e-17	1.4	3.9	2.8	1.	-1.13126408741876747	0.e-17	1.4	3.9	2.9	1.	-1.148186760595588	0.e-17	1.4	3.9	3.	1.	-1.16472196575413889	0.e-17	1.4	3.9	3.1	1.	-1.18088919979933829	0.e-17	1.4	3.9	3.2	1.	-1.19670643739340288	0.e-17	1.4	3.9	3.3	1.	-1.212190290865926	0.e-17	1.4	3.9	3.4	1.	-1.22735614919214127	0.e-17	1.4	3.9	3.5	1.	-1.2422182992949481	0.e-17	1.4	3.9	3.6	1.	-1.2567900323436581	0.e-17	1.4	3.9	3.7	1.	-1.27108373725704039	0.e-17	1.4	3.9	3.8	1.	-1.28511098324402769	0.e-17	1.4	3.9	3.9	1.	-1.2988825929126452	0.e-17	1.4	3.9	4.	1.	-1.31240870723125902	0.e-17
1.4	4.	0	1.	-0.18631977672016281	0	1.4	4.	0.1	1.	-0.3092749153767038	0	1.4	4.	0.2	1.	-0.38677692756300316	0	1.4	4.	0.3	1.	-0.44959587415171035	0	1.4	4.	0.4	1.	-0.50371454306161361	0	1.4	4.	0.5	1.	-0.55182193487111374	0	1.4	4.	0.6	1.	-0.59542988639095135	0	1.4	4.	0.7	1.	-0.63549706164851415	0.e-17	1.4	4.	0.8	1.	-0.67267983763007107	0.e-17	1.4	4.	0.9	1.	-0.70745239839810092	0.e-17	1.4	4.	1.	1.	-0.74017122274475569	0.e-17	1.4	4.	1.1	1.	-0.77111268505919362	0.e-17	1.4	4.	1.2	1.	-0.80049638794990069	0.e-17	1.4	4.	1.3	1.	-0.82850036653891594	0.e-17	1.4	4.	1.4	1.	-0.85527139527136099	0.e-17	1.4	4.	1.5	1.	-0.88093220646140969	0.e-17	1.4	4.	1.6	1.	-0.90558668648344875	0.e-17	1.4	4.	1.7	1.	-0.9293237047279161	0.e-17	1.4	4.	1.8	1.	-0.9522199926552325	0.e-17	1.4	4.	1.9	1.	-0.97434234711123575	0.e-17	1.4	4.	2.	1.	-0.99574934289250143	0.e-17	1.4	4.	2.1	1.	-1.01649268234159527	0.e-17	1.4	4.	2.2	1.	-1.03661827208606676	0.e-17	1.4	4.	2.3	1.	-1.05616709165783474	0.e-17	1.4	4.	2.4	1.	-1.07517590127693809	0.e-17	1.4	4.	2.5	1.	-1.09367782385703482	0.e-17	1.4	4.	2.6	1.	-1.1117028275803724	0.e-17	1.4	4.	2.7	1.	-1.12927812909074502	0.e-17	1.4	4.	2.8	1.	-1.14642853273357521	0.e-17	1.4	4.	2.9	1.	-1.16317671784148577	0.e-17	1.4	4.	3.	1.	-1.17954348348580883	0.e-17	1.4	4.	3.1	1.	-1.19554795815641928	0.e-17	1.4	4.	3.2	1.	-1.21120778033011953	0.e-17	1.4	4.	3.3	1.	-1.22653925472466656	0.e-17	1.4	4.	3.4	1.	-1.24155748812709752	0.e-17	1.4	4.	3.5	1.	-1.25627650796976484	0.e-17	1.4	4.	3.6	1.	-1.27070936626008794	0.e-17	1.4	4.	3.7	1.	-1.28486823101671385	0.e-17	1.4	4.	3.8	1.	-1.29876446700019801	0.e-17	1.4	4.	3.9	1.	-1.31240870723125902	0.e-17	1.4	4.	4.	1.	-1.32581091654945626	0.e-17
